#Creator: pendulumEventBuffer
#Creation time: Tue Apr  9 17:12:53 2024
#Time	Period	Transit time
#[s]	[s]	[s]
2.235046	2.133149	0.031032
3.301621	2.133120	0.031102
4.368166	2.133100	0.031168
5.434721	2.133069	0.031234
6.501235	2.133042	0.031298
7.567763	2.133027	0.031362
8.634262	2.133024	0.031428
9.700787	2.133005	0.031494
10.767267	2.132973	0.031554
11.833760	2.132957	0.031612
12.900224	2.132944	0.031676
13.966704	2.132923	0.031744
15.033147	2.132897	0.031814
16.099601	2.132874	0.031874
17.166021	2.132854	0.031942
18.232455	2.132860	0.032006
19.298881	2.132853	0.032070
20.365308	2.132836	0.032136
21.431717	2.132832	0.032202
22.498140	2.132801	0.032272
23.564518	2.132764	0.032332
24.630904	2.132731	0.032396
25.697249	2.132692	0.032458
26.763596	2.132682	0.032520
27.829931	2.132670	0.032586
28.896266	2.132647	0.032656
29.962578	2.132631	0.032728
31.028897	2.132618	0.032798
32.095196	2.132603	0.032860
33.161500	2.132581	0.032916
34.227777	2.132571	0.032982
35.294071	2.132548	0.033050
36.360325	2.132527	0.033106
37.426598	2.132502	0.033168
38.492827	2.132486	0.033238
39.559084	2.132475	0.033308
40.625302	2.132447	0.033384
41.691531	2.132444	0.033454
42.757746	2.132432	0.033520
43.823963	2.132384	0.033594
44.890130	2.132349	0.033668
45.956312	2.132335	0.033732
47.022465	2.132323	0.033798
48.088635	2.132311	0.033870
49.154776	2.132280	0.033936
50.220915	2.132252	0.034006
51.287028	2.132244	0.034076
52.353159	2.132241	0.034134
53.419269	2.132233	0.034202
54.485392	2.132217	0.034272
55.551486	2.132210	0.034340
56.617602	2.132203	0.034412
57.683689	2.132181	0.034482
58.749783	2.132147	0.034554
59.815836	2.132122	0.034624
60.881905	2.132106	0.034694
61.947942	2.132087	0.034756
63.013992	2.132057	0.034828
64.079999	2.132034	0.034910
65.146026	2.132007	0.034976
66.212006	2.131986	0.035028
67.278012	2.131990	0.035096
68.343996	2.131985	0.035172
69.409997	2.131960	0.035234
70.475956	2.131927	0.035312
71.541924	2.131933	0.035392
72.607889	2.131936	0.035458
73.673860	2.131863	0.035532
74.739752	2.131796	0.035608
75.805656	2.131779	0.035672
76.871531	2.131770	0.035742
77.937426	2.131760	0.035808
79.003291	2.131749	0.035878
80.069175	2.131735	0.035958
81.135026	2.131722	0.036024
82.200897	2.131715	0.036090
83.266741	2.131694	0.036170
84.332591	2.131668	0.036242
85.398409	2.131668	0.036298
86.464259	2.131666	0.036374
87.530075	2.131632	0.036462
88.595891	2.131610	0.036534
89.661685	2.131605	0.036598
90.727496	2.131589	0.036664
91.793274	2.131575	0.036736
92.859071	2.131553	0.036814
93.924827	2.131528	0.036886
94.990599	2.131515	0.036958
96.056342	2.131487	0.037032
97.122086	2.131465	0.037108
98.187807	2.131441	0.037178
99.253527	2.131423	0.037246
100.319230	2.131402	0.037328
101.384929	2.131409	0.037406
102.450639	2.131439	0.037482
103.516368	2.131374	0.037560
104.582013	2.131313	0.037634
105.647681	2.131324	0.037710
106.713337	2.131332	0.037786
107.779013	2.131317	0.037862
108.844654	2.131295	0.037940
109.910308	2.131264	0.038016
110.975918	2.131231	0.038096
112.041539	2.131251	0.038178
113.107169	2.131263	0.038258
114.172802	2.131133	0.038328
115.238302	2.131070	0.038392
116.303872	2.131086	0.038484
117.369388	2.131066	0.038572
118.434938	2.131075	0.038640
119.500463	2.131077	0.038718
120.566015	2.131058	0.038798
121.631521	2.131063	0.038882
122.697078	2.131065	0.038956
123.762586	2.131034	0.039024
124.828112	2.131032	0.039104
125.893618	2.131038	0.039180
126.959150	2.131020	0.039256
128.024638	2.131004	0.039344
129.090154	2.130989	0.039424
130.155627	2.130969	0.039494
131.221123	2.130968	0.039570
132.286595	2.130952	0.039650
133.352075	2.130925	0.039726
134.417520	2.130898	0.039804
135.482973	2.130881	0.039878
136.548401	2.130877	0.039946
137.613850	2.130870	0.040020
138.679271	2.130871	0.040098
139.744721	2.130865	0.040182
140.810136	2.130846	0.040264
141.875567	2.130821	0.040338
142.940957	2.130799	0.040410
144.006366	2.130796	0.040484
145.071753	2.130787	0.040566
146.137153	2.130771	0.040646
147.202524	2.130760	0.040724
148.267913	2.130747	0.040794
149.333271	2.130731	0.040870
150.398644	2.130711	0.040948
151.463982	2.130701	0.041024
152.529345	2.130699	0.041114
153.594681	2.130689	0.041194
154.660034	2.130683	0.041264
155.725364	2.130680	0.041344
156.790714	2.130670	0.041424
157.856034	2.130649	0.041496
158.921363	2.130630	0.041574
159.986664	2.130637	0.041652
161.052000	2.130625	0.041728
162.117289	2.130585	0.041802
163.182585	2.130558	0.041874
164.247847	2.130549	0.041958
165.313134	2.130536	0.042044
166.378383	2.130519	0.042126
167.443653	2.130511	0.042194
168.508894	2.130509	0.042264
169.574162	2.130506	0.042356
170.639400	2.130483	0.042436
171.704645	2.130469	0.042518
172.769869	2.130468	0.042606
173.835113	2.130440	0.042678
174.900309	2.130420	0.042758
175.965533	2.130414	0.042838
177.030723	2.130403	0.042914
178.095936	2.130394	0.042996
179.161117	2.130390	0.043078
180.226326	2.130380	0.043156
181.291497	2.130358	0.043230
182.356684	2.130344	0.043312
183.421841	2.130335	0.043390
184.487019	2.130323	0.043466
185.552164	2.130310	0.043548
186.617329	2.130289	0.043634
187.682453	2.130278	0.043714
188.747607	2.130278	0.043794
189.812731	2.130273	0.043882
190.877880	2.130272	0.043964
191.943003	2.130268	0.044046
193.008148	2.130247	0.044132
194.073250	2.130231	0.044216
195.138379	2.130221	0.044294
196.203471	2.130216	0.044370
197.268595	2.130213	0.044454
198.333684	2.130197	0.044536
199.398792	2.130188	0.044628
200.463872	2.130176	0.044716
201.528968	2.130160	0.044792
202.594032	2.130148	0.044876
203.659116	2.130123	0.044956
204.724155	2.130113	0.045034
205.789229	2.130113	0.045118
206.854268	2.130117	0.045200
207.919346	2.130119	0.045284
208.984387	2.130108	0.045378
210.049454	2.130095	0.045464
211.114482	2.130095	0.045544
212.179549	2.130100	0.045618
213.244582	2.130082	0.045704
214.309631	2.130064	0.045798
215.374646	2.130045	0.045876
216.439676	2.130033	0.045960
217.504679	2.130014	0.046050
218.569690	2.129990	0.046136
219.634669	2.129976	0.046230
220.699666	2.129954	0.046316
221.764623	2.129939	0.046390
222.829605	2.129929	0.046470
223.894552	2.129930	0.046560
224.959535	2.129929	0.046654
226.024481	2.129944	0.046738
227.089479	2.129945	0.046826
228.154426	2.129907	0.046912
229.219386	2.129866	0.046996
230.284292	2.129851	0.047076
231.349237	2.129838	0.047162
232.414130	2.129827	0.047256
233.479064	2.129804	0.047352
234.543934	2.129769	0.047444
235.608833	2.129768	0.047526
236.673702	2.129742	0.047616
237.738575	2.129744	0.047698
238.803446	2.129756	0.047784
239.868331	2.129753	0.047882
240.933199	2.129766	0.047974
241.998097	2.129761	0.048062
243.062960	2.129751	0.048148
244.127848	2.129739	0.048228
245.192699	2.129732	0.048314
246.257580	2.129722	0.048412
247.322421	2.129717	0.048506
248.387297	2.129707	0.048598
249.452128	2.129694	0.048696
250.516991	2.129688	0.048786
251.581816	2.129663	0.048864
252.646654	2.129659	0.048944
253.711475	2.129661	0.049038
254.776315	2.129649	0.049134
255.841124	2.129631	0.049224
256.905946	2.129620	0.049316
257.970744	2.129623	0.049400
259.035569	2.129609	0.049494
260.100353	2.129609	0.049590
261.165178	2.129598	0.049676
262.229951	2.129590	0.049766
263.294768	2.129596	0.049864
264.359547	2.129580	0.049958
265.424348	2.129588	0.050044
266.489135	2.129584	0.050138
267.553932	2.129587	0.050232
268.618722	2.129593	0.050332
269.683525	2.129587	0.050434
270.748309	2.129618	0.050526
271.813143	2.129586	0.050614
272.877895	2.129533	0.050706
273.942676	2.129528	0.050800
275.007423	2.129495	0.050898
276.072171	2.129456	0.050998
277.136879	2.129454	0.051082
278.201625	2.129448	0.051182
279.266327	2.129430	0.051298
280.331055	2.129410	0.051398
281.395737	2.129414	0.051498
282.460469	2.129456	0.051594
283.525193	2.129481	0.051686
284.589950	2.129435	0.051780
285.654628	2.129378	0.051880
286.719328	2.129356	0.051984
287.783984	2.129352	0.052084
288.848680	2.129357	0.052180
289.913341	2.129334	0.052274
290.978014	2.129321	0.052368
292.042662	2.129308	0.052456
