#Creator: pendulumEventBuffer
#Creation time: Tue Apr  9 20:24:36 2024
#Time	Period	Transit time
#[s]	[s]	[s]
1.972411	2.165122	0.011618
3.054932	2.164902	0.011648
4.137313	2.164672	0.011682
5.219604	2.164462	0.011712
6.301775	2.164270	0.011746
7.383874	2.164070	0.011780
8.465845	2.163840	0.011814
9.547714	2.163620	0.011852
10.629465	2.163427	0.011890
11.711141	2.163228	0.011922
12.792693	2.163031	0.011954
13.874172	2.162853	0.011988
14.955546	2.162641	0.012024
16.036813	2.162423	0.012058
17.117969	2.162235	0.012090
18.199048	2.162040	0.012124
19.280009	2.161840	0.012158
20.360888	2.161649	0.012192
21.441658	2.161424	0.012228
22.522312	2.161204	0.012264
23.602862	2.161036	0.012300
24.683348	2.160870	0.012340
25.763732	2.160647	0.012376
26.843995	2.160413	0.012410
27.924145	2.160284	0.012446
29.004279	2.160162	0.012478
30.084307	2.159978	0.012510
31.164257	2.159782	0.012546
32.244089	2.159611	0.012578
33.323868	2.159445	0.012612
34.403534	2.159243	0.012652
35.483111	2.159038	0.012686
36.562572	2.158856	0.012720
37.641967	2.158697	0.012758
38.721269	2.158531	0.012794
39.800498	2.158363	0.012828
40.879632	2.158184	0.012860
41.958682	2.158012	0.012892
43.037644	2.157857	0.012928
44.116539	2.157690	0.012970
45.195334	2.157543	0.013008
46.274082	2.157389	0.013040
47.352723	2.157237	0.013074
48.431319	2.157089	0.013110
49.509812	2.156910	0.013148
50.588229	2.156754	0.013186
51.666566	2.156599	0.013220
52.744828	2.156423	0.013252
53.822989	2.156272	0.013290
54.901100	2.156150	0.013328
55.979139	2.155990	0.013362
57.057090	2.155787	0.013396
58.134926	2.155617	0.013432
59.212707	2.155477	0.013470
60.290403	2.155336	0.013506
61.368043	2.155187	0.013538
62.445590	2.155038	0.013576
63.523081	2.154880	0.013614
64.600470	2.154734	0.013652
65.677815	2.154608	0.013694
66.755078	2.154465	0.013728
67.832280	2.154332	0.013760
68.909410	2.154195	0.013796
69.986475	2.154049	0.013830
71.063459	2.153934	0.013866
72.140409	2.153823	0.013906
73.217282	2.153686	0.013948
74.294095	2.153529	0.013986
75.370811	2.153371	0.014018
76.447466	2.153223	0.014056
77.524034	2.153059	0.014092
78.600525	2.152907	0.014126
79.676941	2.152801	0.014166
80.753326	2.152678	0.014204
81.829619	2.152542	0.014238
82.905868	2.152416	0.014276
83.982035	2.152298	0.014314
85.058166	2.152178	0.014352
86.134213	2.152054	0.014390
87.210220	2.151935	0.014424
88.286148	2.151819	0.014460
89.362039	2.151706	0.014498
90.437854	2.151590	0.014540
91.513629	2.151481	0.014578
92.589335	2.151375	0.014614
93.665004	2.151261	0.014656
94.740596	2.151141	0.014692
95.816145	2.151021	0.014726
96.891617	2.150899	0.014766
97.967044	2.150785	0.014808
99.042402	2.150676	0.014848
100.117720	2.150551	0.014884
101.192953	2.150421	0.014922
102.268141	2.150304	0.014962
103.343257	2.150188	0.015002
104.418329	2.150083	0.015038
105.493340	2.149982	0.015072
106.568311	2.149878	0.015118
107.643218	2.149777	0.015160
108.718088	2.149670	0.015196
109.792888	2.149555	0.015232
110.867643	2.149436	0.015270
111.942324	2.149289	0.015316
113.016932	2.149136	0.015356
114.091460	2.149025	0.015392
115.165957	2.148917	0.015430
116.240377	2.148812	0.015470
117.314769	2.148712	0.015510
118.389089	2.148584	0.015550
119.463353	2.148471	0.015590
120.537560	2.148340	0.015628
121.611693	2.148202	0.015670
122.685762	2.148154	0.015712
123.759847	2.148099	0.015750
124.833861	2.147987	0.015794
125.907834	2.147884	0.015840
126.981745	2.147810	0.015878
128.055644	2.147730	0.015916
129.129475	2.147602	0.015958
130.203246	2.147477	0.016004
131.276952	2.147379	0.016048
132.350625	2.147286	0.016086
133.424238	2.147238	0.016124
134.497863	2.147158	0.016166
135.571396	2.147023	0.016208
136.644886	2.146893	0.016248
137.718289	2.146795	0.016290
138.791681	2.146720	0.016330
139.865009	2.146617	0.016370
140.938298	2.146509	0.016412
142.011518	2.146404	0.016456
143.084702	2.146304	0.016500
144.157822	2.146208	0.016540
145.230910	2.146109	0.016580
146.303931	2.146047	0.016622
147.376957	2.145987	0.016662
148.449918	2.145880	0.016704
149.522837	2.145792	0.016746
150.595710	2.145722	0.016788
151.668559	2.145632	0.016830
152.741342	2.145538	0.016868
153.814097	2.145460	0.016914
154.886802	2.145375	0.016960
155.959472	2.145281	0.017000
157.032083	2.145207	0.017042
158.104679	2.145128	0.017082
